id,price
7945,10093.62886112941
7946,1925.9257225274239
7947,6537.103067093965
7948,33257.77879028172
7949,39610.18243060357
7950,2345.0899403417716
7951,4749.66741028717
7952,5575.187897549894
7953,8800.252258988308
7954,5636.097186183944
7955,42559.535215615484
7956,50139.31657286518
7957,6546.438426759199
7958,6116.642121395354
7959,4577.519563720593
7960,4467.753633093912
7961,2847.690508203726
7962,46294.534736026886
7963,40172.204567803536
7964,6469.855135470302
7965,34183.99538439918
7966,6621.784103810291
7967,5496.414091299649
7968,65189.58382519642
7969,57493.355127264884
7970,62947.0323800781
7971,7638.594680682803
7972,5048.90616289499
7973,8929.885513647581
7974,60324.7136090462
7975,45936.31281229169
7976,8435.829870027312
7977,14298.13050773904
7978,56582.41111220097
7979,3974.149780331265
7980,53241.25815351096
7981,68695.10384337406
7982,5868.724914877069
7983,4373.477847303081
7984,44714.721869602225
7985,5154.6689709090015
7986,58088.05222265369
7987,19958.158090145585
7988,48599.09716358318
7989,4186.551913626698
7990,8535.009823591417
7991,5433.042071438828
7992,57540.22271214249
7993,4466.869305882525
7994,4890.582085375638
7995,32506.258770715867
7996,6921.023378661413
7997,4956.129839328104
7998,4656.320683280697
7999,45899.195042760024
8000,6133.562693068072
8001,5722.423940734431
8002,49051.076454737515
8003,41582.28429964606
8004,4595.904528606938
8005,4268.712823062047
8006,55699.68893111982
8007,6163.532270343734
8008,4419.741077997138
8009,11139.929698995038
8010,61128.51707375886
8011,4524.926918771734
8012,5540.377434720004
8013,5638.743566157761
8014,23947.7667912976
8015,58640.21688223813
8016,52866.07851998506
8017,5514.477953725361
8018,6789.315797936022
8019,8901.703974526532
8020,39520.458355729934
8021,11423.8777282323
8022,5275.480302840073
8023,2815.820440715289
8024,6713.290803657194
8025,51179.15307599321
8026,57889.76154528571
8027,4610.652810476329
8028,47047.77596934379
8029,47014.2686392312
8030,62747.38479603129
8031,61142.59366538429
8032,4501.018791389105
8033,5920.686074147862
8034,5622.952869878856
8035,6771.622900339462
8036,8646.859011498691
8037,6533.67540377801
8038,5105.5710485786385
8039,70282.71177056896
8040,4118.3012807811665
8041,44945.18238475209
8042,9828.324711506162
8043,6197.476054224706
8044,54339.47054913849
8045,5776.383056893265
8046,4482.111021604171
8047,12886.800281399299
8048,56870.2941233223
8049,58083.04363582057
8050,54610.6028684203
8051,6514.1107346349945
8052,38903.31436784228
8053,9786.797824819078
8054,2520.1457541216587
8055,61717.29447069205
8056,5796.175915923058
8057,48075.90645955731
8058,69094.41411739828
8059,73571.62444237874
8060,2879.8654397884197
8061,10726.239660276138
8062,4821.390200509032
8063,3405.695330617273
8064,5020.216212198437
8065,51200.70474913178
8066,3976.961435281058
8067,6536.275771963676
8068,61931.78009922643
8069,8472.667507955186
8070,54457.91320119302
8071,5643.586792131062
8072,61061.761601755126
8073,51096.46804892435
8074,32656.692491397258
8075,10301.192313584646
8076,5792.32012273191
8077,3800.2876656122276
8078,11609.241877437873
8079,7343.014256364295
8080,6679.871408209782
8081,7101.730786953849
8082,8534.789928686767
8083,10397.157989808784
8084,13172.964000836755
8085,64559.64241511462
8086,8061.420186634005
8087,3867.739403854569
8088,6648.479088043526
8089,59238.626367076526
8090,52690.986453797246
8091,4671.234758877932
8092,14847.598394599247
8093,2417.7969614608082
8094,57733.48471205951
8095,4474.74393626334
8096,6242.157557506775
8097,5850.667753383371
8098,4444.049903683857
8099,54385.33037261473
8100,5753.426958444119
8101,13237.152382156564
8102,6233.834334554337
8103,6077.552951669675
8104,2526.1752767609105
8105,5007.988291781522
8106,44385.62785506626
8107,5033.213182488534
8108,5971.186218454532
8109,5398.3805333035225
8110,4774.4867358263255
8111,4127.8353208826165
8112,4788.12183895828
8113,5245.785990096663
8114,7982.500898123514
8115,43795.62295438996
8116,39794.84895804439
8117,2894.8544320121114
8118,6415.681620664695
8119,10189.23667790974
8120,47307.28544602104
8121,12150.832521310818
8122,7500.704419916741
8123,5285.937784686861
8124,32329.915901454297
8125,49157.637802609184
8126,2653.7373218639277
8127,5384.821059437609
8128,3979.6723023374434
8129,47039.324813657906
8130,4593.96783200407
8131,2601.396758447903
8132,2124.0000000000446
8133,63894.53344599993
8134,58133.33958727298
8135,51428.3341335446
8136,22160.61770919337
8137,11167.780596195955
8138,11142.536159181536
8139,15051.702815337227
8140,52930.1931428224
8141,6648.456646252995
8142,13936.905143363645
8143,15152.493474304005
8144,46185.46845137387
8145,12463.637215202749
8146,4418.066934775445
8147,4627.943498420506
8148,66439.56667372413
8149,5045.345373827257
8150,10746.633100012428
8151,65138.062231851545
8152,7583.420552743047
8153,58749.50112511792
8154,58577.49901029011
8155,4817.19703298448
8156,9190.623650442361
8157,3894.092297416662
8158,62746.16746907917
8159,59357.02369379047
8160,2804.8530945948664
8161,59865.49090461118
8162,6518.297569328859
8163,6801.409584539812
8164,8216.87561250308
8165,74215.78131227005
8166,22219.16945297943
8167,23421.907181186027
8168,59212.76442176553
8169,65418.550080623034
8170,7704.673349228359
8171,2621.2396861239204
8172,5349.444523359869
8173,52955.95686549123
8174,4262.893729966544
8175,2653.2019211595916
8176,4187.668944679299
8177,45940.803373120034
8178,5690.781565934607
8179,5117.9707173760025
8180,27898.40556077056
8181,2970.3647127901336
8182,59830.25021542174
8183,6987.113886730279
8184,7736.064247355659
8185,5915.498122988527
8186,2538.9078338261666
8187,7702.573816918414
8188,7121.085022421485
8189,55651.12462916768
8190,64095.66525455659
8191,4975.652042428639
8192,8560.690244303081
8193,6454.14366647379
8194,3510.531068605107
8195,61322.41873986363
8196,2926.6009152828874
8197,2408.4440406947942
8198,7090.1359540393705
8199,9643.832288364369
8200,6589.761108628454
8201,4935.292158764137
8202,4414.551443205146
8203,6361.594136705277
8204,1593.3357950707955
8205,11145.37579374488
8206,6797.248492870208
8207,6843.89023625203
8208,4385.628291955481
8209,48116.769180787924
8210,7900.1203976176275
8211,42974.57648137347
8212,2938.5716597311493
8213,6272.053591636835
8214,56393.7125548865
8215,8583.967078750791
8216,2894.879908990206
8217,52960.21513233246
8218,5349.284027565186
8219,62089.736908902545
8220,1544.0104443792875
8221,12531.450806299215
8222,5671.503124726686
8223,4181.426276937138
8224,46970.833235528364
8225,6393.4987751069075
8226,6629.1158814412765
8227,47747.18081815204
8228,4504.9319407115145
8229,4797.324103363904
8230,56425.67641080983
8231,9085.03059370253
8232,67545.25833548035
8233,6386.723526908618
8234,6811.0132338556205
8235,3924.372866503732
8236,58169.35712457268
8237,1218.2429072350549
8238,2914.9515805720744
8239,2209.1048791687303
8240,5015.274050497835
8241,6656.135176784305
8242,3681.9693495812526
8243,3846.028342541537
8244,4089.6755276784875
8245,9044.273738271311
8246,3341.0813309647283
8247,13516.164777021126
8248,5295.442886182223
8249,5795.741774859525
8250,5111.40332598179
8251,5949.546349988336
8252,4156.240422922069
8253,4329.4488655953255
8254,67482.81288352027
8255,76245.64197580973
8256,57301.58999931903
8257,6191.8607357533665
8258,9879.397054813553
8259,45801.15106000321
8260,50952.944081058784
8261,52670.73760979639
8262,6516.741188703229
8263,6623.2986950693785
8264,46937.8550405858
8265,3366.6877454730143
8266,65970.51259961916
8267,61731.0985585924
8268,6360.387874742383
8269,32883.24004649867
8270,56095.91551350774
8271,6688.497358882695
8272,10365.974340022216
8273,59669.96470581791
8274,7447.848298040317
8275,2986.566390265241
8276,5503.264638732966
8277,10822.052414050804
8278,54420.75490334818
8279,4016.713368235028
8280,2916.3543193458754
8281,9766.86276949386
8282,6294.897972119133
8283,4850.677612504264
8284,5278.7397373044105
8285,7878.984881714305
8286,59096.96219821735
8287,69103.99312563347
8288,8552.574153914215
8289,56836.38271221325
8290,5474.372427055828
8291,10942.37914343203
8292,4966.996760306083
8293,12043.26401396043
8294,3218.7495493826045
8295,7093.599818842772
8296,4987.254192295214
8297,53616.814690260624
8298,6092.617291651088
8299,6512.783588665884
8300,2808.4627059880013
8301,6837.332786874103
8302,2897.5782406746443
8303,44542.67135106743
8304,5606.809149416129
8305,1796.9108428623479
8306,6297.520691578834
8307,58716.238314677496
8308,54505.85078634929
8309,4989.010408033557
8310,5269.905839206284
8311,41313.432285824405
8312,11327.408539286736
8313,2139.7200952807484
8314,3390.545410362781
8315,50038.101683636945
8316,47655.526615948154
8317,9744.326028850697
8318,50729.7945403197
8319,5041.25548546556
8320,5956.728503489136
8321,3845.2115669630393
8322,3733.897424388478
8323,5824.516896772934
8324,4749.196809726811
8325,5703.55973556702
8326,5417.094685589025
8327,52530.21022489323
8328,4490.556070495026
8329,5275.877646148519
8330,7247.227449986106
8331,7576.531991054197
8332,5456.343984384486
8333,51718.77786861197
8334,62191.523182850295
8335,7080.626041631974
8336,6016.946573764857
8337,62913.537486295085
8338,5353.017349299872
8339,59493.96763377137
8340,7174.653373888177
8341,5842.849343907978
8342,2472.868005149328
8343,5058.1324024788455
8344,45294.714952220784
8345,3666.4113541566567
8346,52204.175715874924
8347,4241.784305323006
8348,4883.998448651797
8349,5692.797413741761
8350,12764.40825898249
8351,6314.585437050864
8352,2701.392207029759
8353,76815.18912843692
8354,50242.28986091435
8355,2396.9914265688503
8356,64056.12559211656
8357,8672.89090063044
8358,8061.084906920447
8359,51926.217450206095
8360,69036.1943313247
8361,5072.226984201592
8362,56906.873323470034
8363,5827.439250207266
8364,3974.8245755807384
8365,52568.43875455265
8366,6131.732030608753
8367,8129.684109394457
8368,36059.127835477244
8369,2651.8172235454936
8370,12733.329655082869
8371,5343.231425202137
8372,30798.679640709335
8373,5353.235448383946
8374,5011.680867840077
8375,7258.314011702887
8376,42627.90411644054
8377,6594.6488950708
8378,4160.091263383158
8379,1613.9028031105217
8380,2849.5122683902528
8381,51438.92157960192
8382,6345.006960864209
8383,54595.128487168535
8384,56032.808717669104
8385,65334.71411223367
8386,57195.97243528725
8387,50213.60161844677
8388,61454.75512527367
8389,20666.9625091779
8390,52387.37496671079
8391,10644.053223352663
8392,7502.322632287228
8393,59760.43260782135
8394,7498.895444133847
8395,6300.245538032543
8396,4298.332888679434
8397,4411.656120717611
8398,46363.56756048485
8399,5292.429978800124
8400,5980.693923515519
8401,5139.473171003308
8402,3260.5655552943663
8403,58325.16985419096
8404,5977.7562366561715
8405,5897.879802032687
8406,7628.210306729728
8407,14376.05792351273
8408,6487.160684764386
8409,5433.641699875767
8410,60855.998313306314
8411,1954.045892113996
8412,6032.441375962988
8413,5108.671138594944
8414,4933.515886922676
8415,68926.890461502
8416,4204.898773515944
8417,3159.2007629293616
8418,2652.9902107957405
8419,2105.4364162299094
8420,9926.501024328376
8421,4261.7519215287775
8422,51132.24255333274
8423,5850.268568352508
8424,60349.60169915978
8425,5561.928240887677
8426,57190.42735148411
8427,6935.701328249068
8428,7321.0600095236405
8429,6921.115222416121
8430,3578.428319160178
8431,56475.99999999906
8432,5051.239505199074
8433,9478.24091501826
8434,3471.402551673403
8435,3547.923086418436
8436,7712.724665735302
8437,52306.57352377759
8438,5192.882052047927
8439,56186.75189696787
8440,49900.48656066605
8441,5472.625207846481
8442,56467.110203869415
8443,18147.523390817536
8444,9167.651912991116
8445,2145.651073287913
8446,11443.87668375107
8447,6574.7382998166495
8448,5664.021101915404
8449,6017.5768202665095
8450,53560.588343402495
8451,55736.8189942426
8452,60949.58264596425
8453,2549.9477947992436
8454,3185.747114804857
8455,4447.733801999914
8456,57084.78587579657
8457,51440.07521706874
8458,9806.758671576676
8459,51435.006746756175
8460,6592.551383213221
8461,4969.383566405963
8462,57900.716971151094
8463,3998.1373869945332
8464,5815.678662683304
8465,13609.671379778594
8466,7275.749745334875
8467,69409.78224942443
8468,5262.02996030803
8469,5144.958058710015
8470,49688.83692695669
8471,6121.699406093434
8472,50798.48585598906
8473,13787.765346105796
8474,15234.751699761571
8475,2224.7759103794915
8476,12313.617935894366
8477,2411.395608870525
8478,8338.618517167237
8479,5292.644643124928
8480,5261.606222447197
8481,50495.74766260712
8482,5603.839783422022
8483,65503.2437315223
8484,7710.594566141326
8485,59629.62416540553
8486,60315.1005378766
8487,5895.010439039809
8488,6457.606155390896
8489,6062.152040724544
8490,4990.96733365618
8491,63256.16004093569
8492,9113.042552907556
8493,2934.5512183152055
8494,3559.356959747921
8495,6024.640165678798
8496,5312.993306276789
8497,5436.43462176897
8498,4853.484401422625
8499,6043.687759347777
8500,5827.1736739450325
8501,12569.395943036152
8502,2124.0000000000446
8503,6278.0390960528175
8504,11609.510278577442
8505,43094.06423490597
8506,49882.079838983525
8507,2882.6836864525885
8508,53153.57581282041
8509,2964.685015811922
8510,12537.99843754754
8511,6208.102870267776
8512,4849.263216109518
8513,4633.9696919679045
8514,7441.552254367175
8515,4193.952080326645
8516,49933.44091910453
8517,3896.067443869948
8518,4952.577382119132
8519,5755.008871611535
8520,2585.5955872944724
8521,3550.529894305659
8522,53505.027267283316
8523,4738.132160266301
8524,13649.49956195196
8525,3548.6935176648517
8526,57712.80510747186
8527,6297.715027205811
8528,11864.3074889752
8529,61009.1552382735
8530,54472.78512385696
8531,11190.369123644808
8532,3769.7478722893024
8533,44203.27906186252
8534,5204.429615504105
8535,1827.8231593872372
8536,4820.705740244988
8537,52460.35509144272
8538,74653.20509737734
8539,57121.06049608123
8540,11679.070602429085
8541,33103.05626340947
8542,8699.815077835106
8543,4557.6441608231735
8544,50470.027680216845
8545,2515.5444056565275
8546,11512.542320566477
8547,14258.778105916554
8548,11941.204821430596
8549,51547.640650633155
8550,4919.537894676972
8551,63886.74056537938
8552,51380.811257622
8553,5088.55941647706
8554,3391.7632413479328
8555,6476.762786600445
8556,7232.82616514801
8557,6345.903182712194
8558,6433.093179564098
8559,2947.8594013256143
8560,8617.705844086962
8561,4647.428552370469
8562,37871.91037341671
8563,3685.9034132243337
8564,6380.591815822061
8565,6968.822093533857
8566,4494.788273390154
8567,2156.240828042158
8568,7541.660074845118
8569,5969.004710673557
8570,5795.305455399235
8571,3878.6442257757553
8572,56644.75286304705
8573,4263.4674006358
8574,4355.282925114941
8575,60052.733278845095
8576,55684.15715465751
8577,5277.16356508946
8578,41860.40858584206
8579,2734.029241764094
8580,6032.337643199577
8581,6162.8677866913895
8582,12497.245912246966
8583,8841.714058688158
8584,6493.980660496388
8585,55784.17081674388
8586,4557.562123291706
8587,5699.587937019683
8588,5840.148090358513
8589,42091.146941539766
8590,54303.950192983684
8591,8062.372732529211
8592,50926.23162974404
8593,5741.470763187802
8594,5423.421512602472
8595,5686.324065364341
8596,4608.883391577417
8597,5937.977308635163
8598,51494.01987182369
8599,11737.22267795033
8600,6624.278290281628
8601,3216.430827066917
8602,4663.163908685147
8603,5404.814008495407
8604,4837.164958893116
8605,45574.995645716146
8606,53163.44396515582
8607,4164.078196332502
8608,12466.169795799535
8609,6184.847138765243
8610,56652.62670795035
8611,71672.55664387115
8612,60449.25723273253
8613,49279.651492963865
8614,57289.250179642295
8615,4859.9006828251795
8616,3220.3644293249795
8617,5284.775258362393
8618,3628.730754429791
8619,64031.38245432747
8620,63218.87515981733
8621,4209.979838173445
8622,5727.541296564097
8623,9290.310241572895
8624,4503.206481602284
8625,33924.60123612737
8626,2085.678774646146
8627,62904.50323699143
8628,45765.56465247039
8629,5919.432928507186
8630,6367.7170559622855
8631,9112.535411136447
8632,45001.223502942026
8633,8343.587024716737
8634,10492.833713202735
8635,54502.51406185455
8636,53257.02609533348
8637,13200.93604130789
8638,51107.04326745827
8639,48807.15535829452
8640,63583.80034418262
8641,69805.56911680117
8642,46237.3333475331
8643,53527.365685263154
8644,8181.228961700683
8645,52396.466645689456
8646,2099.661520761965
8647,5520.163242210506
8648,42903.87484861712
8649,5452.306720624121
8650,4680.751754680008
8651,8467.149632465931
8652,2824.893454027074
8653,5234.512063450637
8654,55559.636276164805
8655,8243.453146264967
8656,4996.794288810687
8657,6366.564403505987
8658,6267.717655860862
8659,5269.375231629943
8660,3910.6203062852237
8661,5568.214053867694
8662,49128.99110868344
8663,52666.66648903692
8664,5598.880225012101
8665,52343.792202763056
8666,5326.513184236768
8667,6482.1545344027045
8668,8656.802690284541
8669,4945.600936976111
8670,3967.3158969571937
8671,10725.489134003416
8672,4445.655174557582
8673,11573.914023935173
8674,6682.23184094657
8675,67813.25121919865
8676,5242.934862363347
8677,7480.523337676509
8678,2574.4714533814863
8679,50004.65358855454
8680,63323.16778723997
8681,64175.792598364766
8682,54566.31091318769
8683,6650.619686556427
8684,2660.234855239615
8685,44446.43286124608
8686,4566.828083708081
8687,7274.810369978515
8688,63868.97387691333
8689,13504.18086183935
8690,54881.54919288622
8691,7298.365034842828
8692,5634.459087764703
8693,4038.9639791840705
8694,54715.606650387
8695,5208.851478830524
8696,64801.04495765306
8697,56848.275256346715
8698,60196.53927250027
8699,6421.141390202891
8700,2689.3603675843933
8701,5372.258814434981
8702,6165.453782005929
8703,5216.6993919955075
8704,2566.8867808801774
8705,54046.34528950898
8706,5006.615567300778
8707,5624.6094967603
8708,5932.722419693979
8709,41797.10237617456
8710,4516.1919742258015
8711,3438.872165190745
8712,2227.247492970137
8713,38019.148132322196
8714,5064.990126331494
8715,4205.883442524052
8716,59391.3069409102
8717,8789.02872747356
8718,4664.90412695775
8719,6230.997364574038
8720,6074.4877397834125
8721,5595.976386192426
8722,6660.171322419896
8723,4318.638935135145
8724,5773.336671393031
8725,5417.282624701522
8726,8669.253508114654
8727,3488.2827767783224
8728,17550.804037725273
8729,8384.34429677684
8730,6239.005232027602
8731,8082.947749653888
8732,32710.593058515504
8733,4609.068029626989
8734,4543.950246917029
8735,4905.946707386927
8736,14341.235459023526
8737,5592.335891520789
8738,14872.004147629692
8739,3889.5355210860953
8740,10549.169123636892
8741,4265.2919053619
8742,2435.2400424018274
8743,7349.193406082893
8744,4396.62618498047
8745,11676.008379348446
8746,49306.357511683134
8747,2309.922275786191
8748,13844.004247983876
8749,52973.0812890107
8750,7325.8511678301975
8751,6208.627257676271
8752,5356.438538110874
8753,4074.336319759966
8754,10403.951634571948
8755,7957.0137212763175
8756,5619.714873977828
8757,62918.38789951184
8758,3343.697347081637
8759,6041.26839769485
8760,5385.662417670173
8761,3579.9085575279964
8762,59018.61442255892
8763,10577.26217962983
8764,19722.1016556839
8765,46002.65396273421
8766,41196.890655891344
8767,5390.248552937081
8768,59470.007863457235
8769,5102.926356221822
8770,73984.73517806006
8771,5766.607342675661
8772,19297.597503678608
8773,3015.3650507239086
8774,4301.039294519021
8775,9842.559320086686
8776,4566.871263293128
8777,2908.6936052937117
8778,2102.8785384536377
8779,2670.3065777554575
8780,7172.852687772291
8781,22155.817384428323
8782,6259.228126715847
8783,7589.619114099147
8784,5783.000321066066
8785,6117.200367935358
8786,58137.36811483878
8787,4313.316441877018
8788,6023.740766839418
8789,27339.35157888661
8790,4801.760470442706
8791,2084.407698338908
8792,11859.196619958386
8793,6300.787332362139
8794,5974.823055999974
8795,4272.486720722407
8796,5005.540708818824
8797,8361.491102476519
8798,4726.993086039877
8799,17104.974181879803
8800,8950.937698736177
8801,3232.765031844028
8802,5246.174150499591
8803,5296.594405080631
8804,6992.380953830144
8805,6687.280046272275
8806,6423.005456908534
8807,5811.353678476843
8808,5580.739853183385
8809,4861.5807967638475
8810,57716.092584983664
8811,55376.943103328886
8812,6303.083724574546
8813,3848.7491243754134
8814,3212.9116251672735
8815,3172.311895273521
8816,4687.371802438931
8817,58877.45161680903
8818,27913.8515673781
8819,7409.638757259661
8820,10959.885825539377
8821,72406.05980062124
8822,78360.39914121355
8823,7487.946652406951
8824,67889.86338616617
8825,4982.78851904341
8826,42677.542190909284
8827,37617.22418786681
8828,9685.436693633466
8829,5122.483475905797
8830,10439.83378736259
8831,3809.0533574328683
8832,4946.40562871346
8833,61170.751178314946
8834,60359.31967142831
8835,45349.03567209348
8836,5909.373668963764
8837,7292.669517543615
8838,4562.739465946965
8839,49339.37091182817
8840,22604.400360954078
8841,4714.2545211642355
8842,8549.260558968193
8843,54632.46673154538
8844,3349.521074351986
8845,5457.6753711011315
8846,7495.61890681138
8847,8375.238445343108
8848,40853.72046440294
8849,6993.18273048539
8850,54966.189449988335
8851,42519.017776113345
8852,8062.195125791547
8853,2653.4449848527015
8854,56117.12111465947
8855,67203.809290546
8856,73629.81434835498
8857,2123.276476845461
8858,6533.559794694619
8859,4231.178684688659
8860,72494.17694460452
8861,6253.086494085705
8862,5549.058132635115
8863,53431.523779853764
8864,14115.299885570106
8865,8178.221201542012
8866,33253.00089983743
8867,5605.8278642403675
8868,4466.423155036585
8869,2158.53836862576
8870,58792.28520976046
8871,4836.585456123388
8872,44513.006867271055
8873,2304.7969564555956
8874,49528.89911175562
8875,7640.167687979523
8876,54960.51480426521
8877,5047.459483824807
8878,5172.243962617535
8879,41577.100156512446
8880,6444.521732794401
8881,4039.7782680495975
8882,12429.214115896624
8883,5959.804755643724
8884,6203.8474262209875
8885,5358.107464711478
8886,5929.74418903994
8887,5909.324161260076
8888,63961.19237410285
8889,2760.9602751072493
8890,53541.090046263904
8891,5526.346239479809
8892,6680.068588809293
8893,3367.754818028484
8894,58328.96747798907
8895,52438.610046053334
8896,53894.75759473109
8897,6741.901617282611
8898,3225.8987706323187
8899,49590.76341798934
8900,6687.495942755365
8901,5462.874221017138
8902,20683.999999999258
8903,49710.50009487111
8904,5979.581620051372
8905,4983.23769314056
8906,5426.379929751163
8907,2707.3752916305943
8908,4195.533038860347
8909,4016.0407501173877
8910,3487.7824657187516
8911,59826.53113368213
8912,55518.39994272274
8913,5352.149139934136
8914,6661.908676775611
8915,63004.149104753466
8916,4504.2901859066205
8917,7259.363113306199
8918,46157.57906484962
8919,6628.612893200302
8920,49746.61659764529
8921,55898.54768125215
8922,5272.034830518684
8923,59906.34046473283
8924,10347.97950885107
8925,6181.083592377121
8926,6960.513172280479
8927,2023.4213547552044
8928,5718.965718153716
8929,53161.50451821778
8930,5051.742170502326
8931,5203.869944515471
8932,53435.30745256449
8933,2436.3956302299193
8934,53749.673272704495
8935,6546.550588991719
8936,4492.537707059744
8937,9880.907215007364
8938,54337.98324643915
8939,7477.01888117056
8940,5143.065446662132
8941,60977.21363733408
8942,2966.510808906827
8943,42729.41062653813
8944,6983.671292682904
8945,11328.39567696999
8946,5781.608137385386
8947,4888.175838811202
8948,4834.986914480256
8949,7154.582398744628
8950,60764.17861786609
8951,6664.544002200409
8952,5017.33338166771
8953,4450.331157684001
8954,59195.65311571647
8955,5638.781307447304
8956,16161.52967106795
8957,57293.66398952427
8958,42507.89911247231
8959,4619.0801103710155
8960,30537.965882776443
8961,5520.232124719548
8962,4790.330220219025
8963,54878.654439994345
8964,59691.9962238085
8965,4607.004991259515
8966,56198.57630169236
8967,33217.10033946231
8968,49697.2692999466
8969,5242.924094343956
8970,3590.590644475229
8971,10713.508845555747
8972,10793.838885626988
8973,4689.733500679529
8974,55810.11559240465
8975,12934.202005541492
8976,6000.239315065575
8977,10754.468882877829
8978,3997.2851810535662
8979,36919.58067085565
8980,7712.794015127452
8981,50155.40637605685
8982,10498.112863502432
8983,57134.6360532607
8984,57460.45349242623
8985,43476.34583272499
8986,4537.9704300801595
8987,6716.631252769107
8988,9101.940732547162
8989,55739.80886332491
8990,9503.2737193107
8991,57371.21415903732
8992,6066.726133947461
8993,65312.71970346878
8994,6209.208176251874
8995,11447.88546464253
8996,5081.022145091246
8997,50038.55418819657
8998,5514.919957054679
8999,4175.095166508102
9000,84472.2852844189
9001,5158.822829592592
9002,2721.502401597245
9003,10464.536650345952
9004,4258.823119383013
9005,8471.99753222775
9006,10197.163948200625
9007,11406.458592268738
9008,4889.669374506987
9009,9929.842465833868
9010,3197.031246704647
9011,8774.74911484731
9012,3821.236288431347
9013,56509.90714771451
9014,6374.227919254064
9015,2178.407036133242
9016,5177.552990470777
9017,4689.295906855249
9018,17604.000000000382
9019,4044.118713885251
9020,7387.42612248288
9021,23893.759165209343
9022,65018.79022569504
9023,5974.950803968423
9024,2659.948428647298
9025,6938.809063123268
9026,6726.123771422198
9027,2544.0504076319007
9028,2180.8964897894675
9029,11446.952569977822
9030,5348.56515644546
9031,5543.668613038733
9032,5585.267815604806
9033,73217.48386693129
9034,6294.006503180694
9035,4772.722874782736
9036,56907.60048816557
9037,2216.3751735655983
9038,47195.734914051034
9039,10455.284809737122
9040,61947.70741755885
9041,2083.510773275269
9042,4234.173704861563
9043,32988.14521802248
9044,54429.39585406977
9045,58234.59196356795
9046,5034.91221864213
9047,3655.7260760888435
9048,59989.109913117
9049,14318.34414814361
9050,2909.959590726159
9051,12274.646268254119
9052,6686.262643138122
9053,57936.98236828303
9054,6224.8504857603
9055,9996.788771985533
9056,4083.9729361429177
9057,4519.571003452771
9058,1746.8185414275983
9059,3642.6007256981657
9060,5393.67875874246
9061,12039.81548814563
9062,31806.538260953967
9063,5608.527835071911
9064,56155.876173213444
9065,55656.41834159253
9066,9885.84921911814
9067,4548.132056979827
9068,7281.238194280444
9069,8149.67023460412
9070,2347.249950561484
9071,54283.74251861843
9072,3088.8525859793904
9073,58452.665892541256
9074,7432.543826303984
9075,9614.378694625271
9076,63751.78742569307
9077,6890.873399570597
9078,3895.4085185096455
9079,2931.985269928841
9080,56078.73230660172
9081,5389.387993781646
9082,6255.847099094774
9083,5948.727464241464
9084,6713.80871187949
9085,5618.405381649091
9086,2914.8425559344482
9087,6122.952278872951
9088,68162.9257828862
9089,3224.82014891121
9090,6129.242790489483
9091,4475.22401592034
9092,61748.77387631532
9093,9608.718508674285
9094,6148.5993169694275
9095,4572.012848578867
9096,4313.417804151363
9097,14158.727936458594
9098,3742.181628507578
9099,46658.57672342214
9100,2233.3960533271584
9101,57962.707764617066
9102,63633.97924163473
9103,8483.57586415363
9104,61497.8170614393
9105,6464.765170640604
9106,5333.310641950897
9107,6510.825416585228
9108,8404.052476249866
9109,26722.09661268548
9110,3751.691066351336
9111,6104.016240223735
9112,11441.696222691464
9113,50877.97517348057
9114,4067.211348210308
9115,46095.98287134151
9116,2413.867528633331
9117,57370.90721284279
9118,6907.090754517437
9119,2709.588148706473
9120,4822.531255691747
9121,12723.055241381646
9122,5189.552390380157
9123,38056.60811719289
9124,43551.410307663515
9125,56787.7776597915
9126,5489.953302895276
9127,54617.52406789107
9128,58066.133173625465
9129,4513.289130066981
9130,8740.710810144745
9131,3880.2997748197345
9132,2800.347644279236
9133,4221.1230172772175
9134,5311.042107037958
9135,55915.45159388914
9136,74285.05072166827
9137,74752.50474943413
9138,42816.1044590936
9139,69898.22351946506
9140,6057.801462638818
9141,51632.82638354603
9142,51464.83798033647
9143,61901.63483327044
9144,42199.17052836885
9145,4900.255673306776
9146,4053.864255941463
9147,2473.2491945750003
9148,51516.43949160268
9149,56264.44387125707
9150,7541.076186273917
9151,58974.23408413744
9152,2350.8833049900995
9153,3582.4655637675933
9154,1565.6159572732838
9155,2484.7934280739746
9156,10480.823110410478
9157,12073.362651495134
9158,3949.452358935569
9159,3791.384700498454
9160,27589.167238043832
9161,6110.211900918059
9162,2793.0069059954913
9163,4084.3716987335347
9164,48855.89952421118
9165,54863.57568737026
9166,13940.365778318765
9167,5847.923575467961
9168,55963.35688956077
9169,63029.701775933565
9170,44063.157291329546
9171,5779.287544632827
9172,52484.619887536515
9173,7568.007162665682
9174,51051.63499607235
9175,40605.59248767198
9176,4831.978966695406
9177,54780.86073881786
9178,7975.436778787501
9179,47181.52747012614
9180,7090.724490245802
9181,4575.427588987963
9182,6376.91668678261
9183,7966.688001751578
9184,7473.988766242977
9185,5178.961561069098
9186,3273.755086487532
9187,32649.441275703375
9188,66545.12091591315
9189,58003.1647388813
9190,15470.863219303697
9191,6673.836771391719
9192,4023.966357690554
9193,64201.71782543843
9194,36103.607297934635
9195,5849.450527178961
9196,60940.45207550255
9197,6553.727897282071
9198,7958.295196239254
9199,4272.572755763919
9200,6246.8465540713805
9201,5853.83296542617
9202,2693.291715655598
